id,FacilityName,CCN,City,state,Zipcode,MeasureName,DepressionScore,StateAvg,NationalAvg,ZipLat,ZipLon,StateLat,StateLon
6175,"HUMBLE DIALYSIS, LP",672699,HUMBLE,TX,77338,CLINICAL DEPRESSION,7,10,10,29.99,-95.26,31.1693363,-100.0768425
6182,BIO MEDICAL APPLICATIONS OF TEXAS INC.,672706,PARIS,TX,75460,CLINICAL DEPRESSION,8,10,10,33.66,-95.54,31.1693363,-100.0768425
6186,US RENAL CARE EASTLAND DIALYSIS,672710,EASTLAND,TX,76448,CLINICAL DEPRESSION,8,10,10,32.4,-98.81,31.1693363,-100.0768425
6188,"SNG LEAGUE CITY DIALYSIS, LP",672712,LEAGUE CITY,TX,77573,CLINICAL DEPRESSION,7,10,10,29.48,-95.1,31.1693363,-100.0768425
6199,CENTRAL FORT WORTH DIALYSIS,672723,FORT WORTH,TX,76104,CLINICAL DEPRESSION,9,10,10,32.75,-97.33,31.1693363,-100.0768425
6202,BALCH SPRINGS DIALYSIS,672726,BALCH SPRINGS,TX,75180,CLINICAL DEPRESSION,9,10,10,32.76,-96.59,31.1693363,-100.0768425
6205,GRANBURY DIALYSIS,672729,GRANBURY,TX,76048,CLINICAL DEPRESSION,9,10,10,32.44,-97.78,31.1693363,-100.0768425
6206,HOUSTON GALLERIA DIALYSIS,672730,HOUSTON,TX,77057,CLINICAL DEPRESSION,9,10,10,29.76,-95.38,31.1693363,-100.0768425
6207,NORTH FORT WORTH DIALYSIS,672731,FORT WORTH,TX,76111,CLINICAL DEPRESSION,9,10,10,32.75,-97.33,31.1693363,-100.0768425
6209,WEST BELLFORT DIALYSIS,672733,RICHMOND,TX,77406,CLINICAL DEPRESSION,9,10,10,29.58,-95.76,31.1693363,-100.0768425
6212,KEY CHOICE LLC,672736,HOUSTON,TX,77081,CLINICAL DEPRESSION,8,10,10,29.76,-95.38,31.1693363,-100.0768425
6217,"RENAL CENTER OF KELLER, LLC",672741,FORT WORTH,TX,76248,CLINICAL DEPRESSION,9,10,10,32.93,-97.22,31.1693363,-100.0768425
6222,"COMPLETE DIALYSIS CARE, LLC",672746,ODESSA,TX,79761,CLINICAL DEPRESSION,9,10,10,31.85,-102.36,31.1693363,-100.0768425
6230,VICTORY LAKES DIALYSIS,672754,DICKINSON,TX,77539,CLINICAL DEPRESSION,9,10,10,29.45,-95.06,31.1693363,-100.0768425
6231,WHARTON DIALYSIS CARE,672755,WHARTON,TX,77488,CLINICAL DEPRESSION,5,10,10,29.31,-96.09,31.1693363,-100.0768425
6232,ACE DIALYSIS,672756,HUMBLE,TX,77396,CLINICAL DEPRESSION,9,10,10,29.99,-95.26,31.1693363,-100.0768425
6240,GREEN OAK DIALYSIS,672764,KINGWOOD,TX,77339,CLINICAL DEPRESSION,9,10,10,29.99,-95.26,31.1693363,-100.0768425
6243,PINE PARK DIALYSIS,672767,PASADENA,TX,77504,CLINICAL DEPRESSION,9,10,10,29.66,-95.15,31.1693363,-100.0768425
6244,EL PASO PERITONEAL DIALYSIS,672768,EL PASO,TX,79902,CLINICAL DEPRESSION,0,10,10,31.84,-106.43,31.1693363,-100.0768425
6245,RIVERSTONE DIALYSIS,672769,MISSOURI CITY,TX,77459,CLINICAL DEPRESSION,9,10,10,29.57,-95.53,31.1693363,-100.0768425
6246,DIALYSIS CARE OF WEATHERFORD,672770,WEATHERFORD,TX,76086,CLINICAL DEPRESSION,7,10,10,32.75,-97.77,31.1693363,-100.0768425
6247,TREASURE HILLS DIALYSIS,672771,HARLINGEN,TX,78550,CLINICAL DEPRESSION,9,10,10,26.19,-97.68,31.1693363,-100.0768425
6249,CLOVERLEAF DIALYSIS,672773,HOUSTON,TX,77015,CLINICAL DEPRESSION,6,10,10,29.76,-95.38,31.1693363,-100.0768425
6250,FRESENIUS MEDICAL CARE KATY,672774,KATY,TX,77450,CLINICAL DEPRESSION,9,10,10,29.79,-95.82,31.1693363,-100.0768425
6253,FORT BROWN DIALYSIS,672777,BROWNSVILLE,TX,78521,CLINICAL DEPRESSION,0,10,10,25.92,-97.48,31.1693363,-100.0768425
6254,REGIONAL DIALYSIS CENTER OF LANCASTER LLC,672778,LANCASTER,TX,75146,CLINICAL DEPRESSION,9,10,10,32.59,-96.78,31.1693363,-100.0768425
6277,460056 BLUE MOUNTAIN HOSPITAL DIALYSIS,462319,BLANDING,UT,84511,CLINICAL DEPRESSION,0,10,10,37.55,-109.48,39.4997605,-111.547028
6297,462536 HURRICANE DIALYSIS CENTER,462536,HURRICANE,UT,84737,CLINICAL DEPRESSION,9,10,10,37.13,-112.97,39.4997605,-111.547028
6313,463505 UINTAH BASIN MED CTR DIALYSIS - ROOSEVELT,463505,ROOSEVELT,UT,84066,CLINICAL DEPRESSION,8,10,10,40.28,-110,39.4997605,-111.547028
6314,463506 UINTAH BASIN MED CTR DIALYSIS- VERNAL,463506,VERNAL,UT,84078,CLINICAL DEPRESSION,7,10,10,40.55,-109.57,39.4997605,-111.547028
6315,UNIVERSITY OF VERMONT MEDICAL CENTER INC,472300,BURLINGTON,VT,5401,CLINICAL DEPRESSION,9,10,10,44.48,-73.22,43.8717545,-72.4477828
6324,VCU MEDICAL CENTER,492303,RICHMOND,VA,23298,CLINICAL DEPRESSION,9,10,10,37.55,-77.46,38.0033855,-79.4587861
6325,CHILDRENS HOSPITAL OF KINGS DAUGHTERS,492321,NORFOLK,VA,23507,CLINICAL DEPRESSION,1,10,10,36.84,-76.28,38.0033855,-79.4587861
6351,CDC - SPRINGFIELD,492535,SPRINGFIELD,VA,22151,CLINICAL DEPRESSION,9,10,10,38.78,-77.17,38.0033855,-79.4587861
6367,DAVITA - ARLINGTON,492559,ARLINGTON,VA,22203,CLINICAL DEPRESSION,9,10,10,38.87,-77.1,38.0033855,-79.4587861
6371,TOTAL RENAL CARE - HOPEWELL,492563,HOPEWELL,VA,23860,CLINICAL DEPRESSION,9,10,10,37.29,-77.29,38.0033855,-79.4587861
6418,FOREST PARK DIALYSIS CENTER,492628,RICHMOND,VA,23229,CLINICAL DEPRESSION,6,10,10,37.55,-77.46,38.0033855,-79.4587861
6425,ADVANCED DIALYSIS CENTER - POTOMAC,492635,ARLINGTON,VA,22202,CLINICAL DEPRESSION,7,10,10,38.87,-77.1,38.0033855,-79.4587861
6427,DAVITA - GARRISONVILLE,492637,STAFFORD,VA,22556,CLINICAL DEPRESSION,9,10,10,38.42,-77.4,38.0033855,-79.4587861
6435,SOUTH LABURNUM DIALYSIS LLC,492648,RICHMOND,VA,23231,CLINICAL DEPRESSION,9,10,10,37.55,-77.46,38.0033855,-79.4587861
6457,"KAISER FOUNDATION HEALTH PLAN OF THE MID ATLANTIC STATES,",492670,MCLEAN,VA,22102,CLINICAL DEPRESSION,9,10,10,38.94,-77.19,38.0033855,-79.4587861
6471,US RENAL CARE PETERSBURG DIALYSIS,492684,PETERSBURG,VA,23805,CLINICAL DEPRESSION,9,10,10,37.2,-77.39,38.0033855,-79.4587861
6475,SOCO DIALYSIS,492688,FRANKLIN,VA,23851,CLINICAL DEPRESSION,8,10,10,36.68,-76.93,38.0033855,-79.4587861
6477,LEES DIALYSIS LLC,492690,LORTON,VA,22079,CLINICAL DEPRESSION,9,10,10,38.7,-77.24,38.0033855,-79.4587861
6480,BULL RUN DIALYSIS,492693,MANASSAS,VA,20110,CLINICAL DEPRESSION,9,10,10,38.74,-77.48,38.0033855,-79.4587861
6482,DEOWEE DIALYSIS,492695,SUFFOLK,VA,23434,CLINICAL DEPRESSION,9,10,10,36.7,-76.63,38.0033855,-79.4587861
6495,UVA AMHERST DIALYSIS,493512,AMHERST,VA,24521,CLINICAL DEPRESSION,9,10,10,37.58,-79.05,38.0033855,-79.4587861
6496,UVA LYNCHBURG DIALYSIS,493513,LYNCHBURG,VA,24501,CLINICAL DEPRESSION,9,10,10,37.4,-79.19,38.0033855,-79.4587861
6501,SEATTLE CHILDRENS HOSPITAL DIALYSIS,502306,SEATTLE,WA,98105,CLINICAL DEPRESSION,9,10,10,47.66,-122.29,38.8993487,-77.0145665
6502,ST JOSEPH MEDICAL CENTER NEPHROLOGY SERVICES,502307,TACOMA,WA,98401,CLINICAL DEPRESSION,9,10,10,47.25,-122.44,38.8993487,-77.0145665
6503,PEACEHEALTH DIALYSIS CENTER,502308,LONGVIEW,WA,98632,CLINICAL DEPRESSION,9,10,10,46.19,-123.05,38.8993487,-77.0145665
6504,TRI-STATE MEMORIAL HOSPITAL INC DIALYSIS UNIT,502310,CLARKSTON,WA,99403,CLINICAL DEPRESSION,7,10,10,46.36,-117.22,38.8993487,-77.0145665
6506,DAVITA MT BAKER KIDNEY CENTER,502501,BELLINGHAM,WA,98225,CLINICAL DEPRESSION,9,10,10,48.73,-122.48,38.8993487,-77.0145665
6551,OLYMPIC PENINSULA KIDNEY CENTER - NORTH,502549,POULSBO,WA,98370,CLINICAL DEPRESSION,9,10,10,47.75,-122.61,38.8993487,-77.0145665
6564,SEAVIEW DIALYSIS CENTER,502562,LONG BEACH,WA,98631,CLINICAL DEPRESSION,9,10,10,46.39,-124.03,38.8993487,-77.0145665
6579,TUMWATER DIALYSIS CENTER,502578,TUMWATER,WA,98512,CLINICAL DEPRESSION,9,10,10,46.94,-123.04,38.8993487,-77.0145665
6581,OLYMPIC PENINSULA KIDNEY CENTER COORDINATED CARE UNIT,502580,BREMERTON,WA,98310,CLINICAL DEPRESSION,9,10,10,47.59,-122.62,38.8993487,-77.0145665
6582,CASCADE DIALYSIS,502581,BURLINGTON,WA,98233,CLINICAL DEPRESSION,9,10,10,48.53,-122.31,38.8993487,-77.0145665
6585,"TOTAL RENAL CARE, INC.",502584,BATTLE GROUND,WA,98604,CLINICAL DEPRESSION,9,10,10,45.8,-122.48,38.8993487,-77.0145665
6589,GREATER PUYALLUP DIALYSIS CENTER,503507,PUYALLUP,WA,98373,CLINICAL DEPRESSION,9,10,10,47.14,-122.32,38.8993487,-77.0145665
6590,ST JOSEPH DIALYSIS CENTER GIG HARBOR,503510,GIG HARBOR,WA,98335,CLINICAL DEPRESSION,8,10,10,47.29,-122.62,38.8993487,-77.0145665
6591,FRANCISCAN DIALYSIS CENTER EASTSIDE,503511,TACOMA,WA,98404,CLINICAL DEPRESSION,7,10,10,47.2,-122.4,38.8993487,-77.0145665
6592,ST JOSEPH MEDICAL CENTER SOUTH DIALYSIS,503512,TACOMA,WA,98409,CLINICAL DEPRESSION,9,10,10,47.21,-122.47,38.8993487,-77.0145665
6629,HARRISON COUNTY DIALYSIS,512540,CLARKSBURG,WV,26301,CLINICAL DEPRESSION,9,10,10,39.28,-80.33,38.9201705,-80.1816905
6630,"BIO-MEDICAL APPLICATIONS OF WEST VIRGINIA, INC",512541,MAN,WV,25635,CLINICAL DEPRESSION,9,10,10,37.74,-81.87,38.9201705,-80.1816905
6631,"FMS CABELL HUNTINGTON DIALYSIS CENTERS, LLC",512542,HUNTINGTON,WV,25701,CLINICAL DEPRESSION,9,10,10,38.41,-82.43,38.9201705,-80.1816905
6636,WAUPUN REGIONAL DIALYSIS,522301,WAUPUN,WI,53963,CLINICAL DEPRESSION,8,10,10,43.63,-88.73,44.7862968,-89.8267049
6640,CHILDRENS HOSPITAL OF WI,522319,MILWAUKEE,WI,53201,CLINICAL DEPRESSION,0,10,10,43.06,-87.96,44.7862968,-89.8267049
6643,BELOIT HEALTH SYSTEM - DIALYSIS,522324,BELOIT,WI,53511,CLINICAL DEPRESSION,8,10,10,42.52,-89.02,44.7862968,-89.8267049
6644,SACRED HEART HOSPITAL DIALYSIS,522327,EAU CLAIRE,WI,54701,CLINICAL DEPRESSION,0,10,10,44.82,-91.49,44.7862968,-89.8267049
6668,PURITY DIALYSIS - WATERTOWN,522525,WATERTOWN,WI,53098,CLINICAL DEPRESSION,9,10,10,43.19,-88.72,44.7862968,-89.8267049
6706,KIDNEY REPLACEMENT THERAPIES,522568,KENOSHA,WI,53142,CLINICAL DEPRESSION,7,10,10,42.58,-87.85,44.7862968,-89.8267049
6720,DAVITA - PRAIRIE RIVER DIALYSIS,522585,MERRILL,WI,54452,CLINICAL DEPRESSION,9,10,10,45.18,-89.7,44.7862968,-89.8267049
6732,DAVITA - CAPITOL COURT DIALYSIS,522598,MILWAUKEE,WI,53216,CLINICAL DEPRESSION,9,10,10,43.06,-87.96,44.7862968,-89.8267049
6735,DAVITA - CHILTON DIALYSIS,522601,CHILTON,WI,53014,CLINICAL DEPRESSION,9,10,10,44.02,-88.16,44.7862968,-89.8267049
6738,FRESENIUS MEDICAL CARE - DODGEVILLE,522604,DODGEVILLE,WI,53533,CLINICAL DEPRESSION,9,10,10,42.96,-90.13,44.7862968,-89.8267049
6739,DAVITA - GREEN LAKE COUNTY DIALYSIS,522605,BERLIN,WI,54923,CLINICAL DEPRESSION,8,10,10,43.97,-88.95,44.7862968,-89.8267049
6740,DAVITA - HUDSON DIALYSIS,522606,HUDSON,WI,54016,CLINICAL DEPRESSION,9,10,10,44.97,-92.73,44.7862968,-89.8267049
6745,FOND DU LAC DIALYSIS CTR,523506,FOND DU LAC,WI,54935,CLINICAL DEPRESSION,9,10,10,43.77,-88.44,44.7862968,-89.8267049
6750,SACRED HEART DIALYSIS AT ST JOSEPHS HOSP,523525,CHIPPEWA FALLS,WI,54729,CLINICAL DEPRESSION,0,10,10,44.93,-91.39,44.7862968,-89.8267049
6753,ASPIRUS LANGLADE HOSPITAL KIDNEY CARE,523529,ANTIGO,WI,54409,CLINICAL DEPRESSION,9,10,10,45.14,-89.15,44.7862968,-89.8267049
6759,530011 MEM HOSP OF SWEETWATER COUNTY/DIALYSIS,532304,ROCK SPRINGS,WY,82901,CLINICAL DEPRESSION,0,7,10,41.59,-109.22,43.000325,-107.5545669
6760,530002 CCMH DIALYSIS UNIT,532305,GILLETTE,WY,82716,CLINICAL DEPRESSION,8,7,10,44.28,-105.51,43.000325,-107.5545669
6761,530025 IVINSON MEMORIAL HOSP - DIALYSIS CENTER,532306,LARAMIE,WY,82072,CLINICAL DEPRESSION,9,7,10,41.31,-105.58,43.000325,-107.5545669
6762,533501 EVANSTON REGIONAL HOSPITAL/DIALYSIS,532307,EVANSTON,WY,82930,CLINICAL DEPRESSION,9,7,10,41.25,-110.96,43.000325,-107.5545669
6764,532503 WIND RIVER DIALYSIS CENTER,532503,FORT WASHAKIE,WY,82514,CLINICAL DEPRESSION,0,7,10,43,-108.92,43.000325,-107.5545669
